Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
43,Male,Employed,Savings,136,3,68230,17,7,11,0,0.78,18,22743.33
38,Female,Employed,Savings,161,1,70365,14,10,10,0,0.73,20,70365.0
18,Male,Self-employed,Savings,13,3,149138,16,8,9,0,0.95,17,49712.67
39,Female,Employed,Current,18,3,105842,20,11,15,0,0.86,26,35280.67
21,Male,Employed,Savings,69,1,120476,14,10,13,0,0.66,23,120476.0
29,Male,Employed,Current,96,2,260158,18,6,11,0,0.58,17,130079.0
32,Female,Employed,Savings,139,3,47590,13,10,7,0,0.64,17,15863.33
31,Female,Employed,Current,169,1,415815,6,9,11,1,0.74,20,415815.0
43,Female,Self-employed,Current,16,1,9518,14,6,6,0,0.86,12,9518.0
37,Male,Employed,Current,125,1,182503,17,13,14,0,0.56,27,182503.0
28,Female,Employed,Savings,21,1,256567,9,8,13,0,0.98,21,256567.0
59,Female,Employed,Current,61,2,31385,19,6,6,0,0.86,12,15692.5
39,Female,Employed,Savings,145,2,36466,19,13,8,2,0.69,21,18233.0
40,Female,Self-employed,Savings,153,3,71304,17,4,14,0,0.52,18,23768.0
32,Female,Self-employed,Current,137,1,255952,15,5,13,0,0.99,18,255952.0
45,Male,Employed,Savings,98,2,500,8,13,9,0,0.69,22,250.0
48,Female,Employed,Current,133,2,4438,17,8,9,0,0.58,17,2219.0
36,Female,Employed,Savings,42,4,35739,21,6,9,0,0.98,15,8934.75
35,Female,Employed,Current,108,3,30848,12,6,8,0,0.75,14,10282.67
35,Female,Employed,Savings,180,4,95162,14,10,7,0,0.67,17,23790.5
49,Female,Employed,Savings,137,3,12134,14,8,14,0,0.56,22,4044.67
49,Male,Employed,Savings,69,1,40737,16,7,10,1,0.64,17,40737.0
30,Male,Employed,Savings,151,2,49469,15,9,11,0,0.57,20,24734.5
42,Female,Employed,Savings,74,1,131732,12,8,18,1,0.54,26,131732.0
48,Male,Unemployed,Savings,157,3,6889,20,7,7,0,0.79,14,2296.33
49,Male,Self-employed,Savings,144,2,165464,11,6,10,1,0.54,16,82732.0
27,Female,Employed,Current,148,4,145579,14,10,10,0,0.9,20,36394.75
34,Male,Employed,Savings,78,4,200312,17,12,15,0,0.58,27,50078.0
39,Male,Employed,Savings,50,1,4299,14,7,8,0,1.0,15,4299.0
32,Female,Self-employed,Savings,131,1,114840,19,7,13,0,0.79,20,114840.0
36,Male,Self-employed,Savings,27,2,148514,14,8,10,0,0.65,18,74257.0
35,Female,Employed,Current,28,1,99645,17,7,7,0,0.5,14,99645.0
47,Male,Self-employed,Savings,135,1,17705,15,5,13,1,0.82,18,17705.0
51,Female,Employed,Savings,49,1,132529,11,9,10,0,0.92,19,132529.0
34,Male,Self-employed,Savings,111,2,68893,16,5,12,0,0.56,17,34446.5
36,Female,Unemployed,Savings,112,2,100315,21,8,13,0,0.82,21,50157.5
18,Male,Self-employed,Savings,158,2,70303,15,10,10,0,0.62,20,35151.5
39,Female,Employed,Savings,91,2,19417,22,5,8,1,0.92,13,9708.5
36,Female,Self-employed,Current,129,2,63095,13,5,10,1,0.77,15,31547.5
23,Male,Employed,Savings,130,1,356240,13,10,8,1,0.52,18,356240.0
34,Male,Self-employed,Current,77,1,31928,16,7,12,0,0.88,19,31928.0
24,Female,Employed,Savings,36,4,206052,13,14,13,0,0.87,27,51513.0
